drug_id,disease_id,disease_node_id,disease,score,score_normalized,known_indication,rank,z_score,percentile,score_source,score_raw
DB08909,16454,23091,esophageal atresia coloboma talipes,0.9979467323712308,0.9979467323712308,False,36,2.8598764,99.79467323712308,emb_dot,0.0104806665
DB08909,6946,4627,duodenitis,0.9978880675818373,0.9978880675818373,False,37,2.853047,99.78880675818374,emb_dot,0.010455715
DB08909,8280,16096,malignant non-dysgerminomatous germ cell tumor of ovary,0.997829402792444,0.997829402792444,False,38,2.8508513,99.7829402792444,emb_dot,0.010447693
DB08909,16982,44923,acute myeloid leukemia with mutated NPM1,0.9977707380030506,0.9977707380030506,False,39,2.844893,99.77707380030506,emb_dot,0.010425924
DB08909,7656,5509,histiocytoma,0.9977120732136572,0.9977120732136572,False,40,2.8372812,99.77120732136572,emb_dot,0.010398115
DB08909,13641,4158,pancreatic mucinous-cystic neoplasm with an associated invasive carcinoma,0.9976534084242635,0.9976534084242635,False,41,2.8361504,99.76534084242635,emb_dot,0.010393984
DB08909,3041,11518,Wiedemann-Steiner syndrome,0.9975947436348704,0.9975947436348704,False,42,2.8324296,99.75947436348704,emb_dot,0.01038039
DB08909,11497,8575,nicotine dependence,0.9975360788454768,0.9975360788454768,False,43,2.8233979,99.75360788454768,emb_dot,0.010347392
DB08909,15978,20977,granulomatous prostatitis,0.9974774140560837,0.9974774140560837,False,44,2.818876,99.74774140560837,emb_dot,0.010330872
DB08909,16648,25086,"hip dysplasia, canine",0.9974187492666899,0.9974187492666899,False,45,2.8168466,99.741874926669,emb_dot,0.010323457
DB08909,11617,1552,dyscalculia (disease),0.9973600844772967,0.9973600844772967,False,46,2.8166842,99.73600844772967,emb_dot,0.010322864
DB08909,16566,24228,miliaria profunda,0.9973014196879032,0.9973014196879032,False,47,2.8048146,99.73014196879032,emb_dot,0.010279498
DB08909,8805,2924,smooth muscle cancer,0.9972427548985098,0.9972427548985098,False,48,2.8001022,99.72427548985098,emb_dot,0.010262282
DB08909,5088,20523,familial parathyroid adenoma,0.9971840901091165,0.9971840901091165,False,49,2.7831912,99.71840901091164,emb_dot,0.010200497
DB08909,15179,16503,congenital erosive and vesicular dermatosis,0.9971254253197231,0.9971254253197231,False,50,2.7796512,99.71254253197232,emb_dot,0.0101875635
DB13896,1958,14976,lethal left ventricular non-compaction-seizures-hypotonia-cataract-developmental delay syndrome,1.0,1.0,False,1,4.186869,100.0,emb_dot,0.015869876
DB13896,1744,8999,Cohen syndrome,0.9999414417052176,0.9999414417052176,False,2,3.64437,99.99414417052176,emb_dot,0.013816203
DB13896,3311,9088,"deafness, neural, with atypical atopic dermatitis",0.9998828834104352,0.9998828834104352,False,3,3.4761345,99.98828834104351,emb_dot,0.013179334
DB13896,341,12409_12605_13293_12604_13377_9631_14050_13130_62,isolated microphthalmia,0.9998243251156527,0.9998243251156527,False,4,3.4734192,99.98243251156526,emb_dot,0.013169055
DB13896,7573,1804_1774,scleritis,0.99976576682087,0.99976576682087,False,5,3.3789883,99.976576682087,emb_dot,0.012811579
DB13896,14205,5779,"hand, foot and mouth disease",0.9997072085260877,0.9997072085260877,False,6,3.3585348,99.97072085260878,emb_dot,0.0127341505
DB13896,14189,5742,emphysematous cholecystitis,0.9996486502313051,0.9996486502313051,False,7,3.342716,99.96486502313051,emb_dot,0.012674267
DB13896,1642,12171,marfanoid habitus with situs inversus,0.9995900919365228,0.9995900919365228,False,8,3.3391287,99.95900919365228,emb_dot,0.012660688
DB13896,2226,7351,coloboma of macula,0.9995315336417404,0.9995315336417404,False,9,3.3350399,99.95315336417404,emb_dot,0.012645208
DB13896,16252,22622,CDG syndrome type 4,0.9994729753469581,0.9994729753469581,False,10,3.30018,99.9472975346958,emb_dot,0.012513244
DB13896,16367,22890,craniosynostosis Fontaine type,0.9994144170521754,0.9994144170521754,False,11,3.1907299,99.94144170521754,emb_dot,0.012098911
DB13896,2452,8129,"ophthalmoplegia, familial total, with iris transillumination",0.9993558587573927,0.9993558587573927,False,12,3.1815872,99.93558587573928,emb_dot,0.012064301
DB13896,12228,283,"Hantavirus hemorrhagic fever with renal syndrome, Seoul virus type",0.9992973004626106,0.9992973004626106,False,13,3.175074,99.92973004626106,emb_dot,0.012039646
DB13896,921,9737,galactosialidosis,0.999238742167828,0.999238742167828,False,14,3.1626513,99.9238742167828,emb_dot,0.0119926175
DB13896,10314,24247,benign eccrine neoplasm,0.9991801838730455,0.9991801838730455,False,15,3.1057088,99.91801838730456,emb_dot,0.011777057
DB13896,3868,13422,type I complement component 8 deficiency,0.9991216255782631,0.9991216255782631,False,16,3.0692914,99.9121625578263,emb_dot,0.011639196
DB13896,14553,6780,heartwater disease,0.9990630672834808,0.9990630672834808,False,17,3.065729,99.90630672834808,emb_dot,0.01162571
DB13896,17030,100054,idiopathic anaphylaxis,0.9990045089886983,0.9990045089886983,False,18,3.0641465,99.90045089886983,emb_dot,0.01161972
DB13896,12337,740,adenoid hypertrophy,0.9989459506939159,0.9989459506939159,False,19,3.060387,99.89459506939158,emb_dot,0.011605488
DB13896,15657,18818,facial diplegia with paresthesias,0.9988873923991332,0.9988873923991332,False,20,3.0594811,99.88873923991332,emb_dot,0.011602059
DB13896,8961,263,laryngotracheitis,0.9988288341043509,0.9988288341043509,False,21,3.054883,99.88288341043508,emb_dot,0.011584653
DB13896,6748,20669,paranasal sinus cancer,0.9987702758095683,0.9987702758095683,False,22,3.0453346,99.87702758095683,emb_dot,0.011548506
DB13896,5242,33682,skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome,0.9987117175147859,0.9987117175147859,False,23,3.041511,99.8711717514786,emb_dot,0.0115340315
DB13896,9794,17350,inborn disorder of tryptophan metabolism,0.9986531592200036,0.9986531592200036,False,24,3.0306463,99.86531592200036,emb_dot,0.011492902
DB13896,15414,17781,12p12.1 microdeletion syndrome,0.998594600925221,0.998594600925221,False,25,2.9837062,99.8594600925221,emb_dot,0.011315207
DB13896,4495,14160,TCR-alpha-beta-positive T-cell deficiency,0.9985360426304386,0.9985360426304386,False,26,2.9272168,99.85360426304386,emb_dot,0.011101361
DB13896,15442,17866,subpulmonary stenosis,0.998477484335656,0.998477484335656,False,27,2.9202716,99.8477484335656,emb_dot,0.01107507
DB13896,6532,2119,ossifying fibroma (disease),0.9984189260408737,0.9984189260408737,False,28,2.9187117,99.84189260408736,emb_dot,0.011069165
DB13896,11503,15523,epithelioid hemangioendothelioma,0.9983603677460913,0.9983603677460913,False,29,2.9126318,99.83603677460913,emb_dot,0.011046149
DB13896,3587,20602_10265_10731,Simpson-Golabi-Behmel syndrome,0.9983018094513088,0.9983018094513088,False,30,2.9086413,99.83018094513088,emb_dot,0.011031043
DB13896,4657,44718,alkaline ceramidase 3 deficiency,0.9982432511565265,0.9982432511565265,False,31,2.8946328,99.82432511565264,emb_dot,0.010978012
DB13896,8418,3849,clivus chordoma,0.9981846928617437,0.9981846928617437,False,32,2.8832388,99.81846928617438,emb_dot,0.010934879
DB13896,5560,15600,"X-linked intellectual disability, Cilliers type",0.9981261345669614,0.9981261345669614,False,33,2.8396487,99.81261345669614,emb_dot,0.0107698655
DB13896,1965,11022,Potocki-Shaffer syndrome,0.9980675762721788,0.9980675762721788,False,34,2.838866,99.80675762721788,emb_dot,0.010766903
DB13896,16478,23155,fibula aplasia complex brachydactyly,0.9980090179773966,0.9980090179773966,False,35,2.836541,99.80090179773966,emb_dot,0.010758101
DB13896,14379,6265,laryngeal small cell carcinoma,0.9979504596826141,0.9979504596826141,False,36,2.8354344,99.7950459682614,emb_dot,0.010753912
DB13896,14961,15051,tubular duplication of the esophagus,0.9978919013878316,0.9978919013878316,False,37,2.8349736,99.78919013878316,emb_dot,0.010752168
DB13896,1309,11842,Grn-related frontotemporal lobar degeneration with Tdp43 inclusions,0.9978333430930492,0.9978333430930492,False,38,2.8239033,99.78333430930492,emb_dot,0.01071026
DB13896,3334,13755,PYCR1-related de Barsy syndrome,0.9977747847982669,0.9977747847982669,False,39,2.8216836,99.77747847982668,emb_dot,0.0107018575
DB13896,11674,3805,malignant pericardial mesothelioma,0.9977162265034842,0.9977162265034842,False,40,2.8084006,99.77162265034842,emb_dot,0.010651574
DB13896,10510,17419,non-syndromic amelia,0.9976576682087015,0.9976576682087015,False,41,2.8047357,99.76576682087016,emb_dot,0.0106377
DB13896,2392,8870,"bird headed-dwarfism, Montreal type",0.9975991099139192,0.9975991099139192,False,42,2.800725,99.75991099139192,emb_dot,0.010622516
DB13896,12633,1536,vaginal leiomyoma,0.997540551619137,0.997540551619137,False,43,2.8001344,99.7540551619137,emb_dot,0.010620281
DB13896,10496,1280,choroiditis,0.9974819933243544,0.9974819933243544,False,44,2.7688317,99.74819933243543,emb_dot,0.010501782
DB13896,7663,21092_645,fallopian tube neoplasm,0.997423435029572,0.997423435029572,False,45,2.7637782,99.7423435029572,emb_dot,0.010482651
DB13896,15557,18361,neonatal scleroderma,0.9973648767347896,0.9973648767347896,False,46,2.7626636,99.73648767347896,emb_dot,0.010478432
DB13896,363,14209,early-onset progressive neurodegeneration-blindness-ataxia-spasticity syndrome,0.9973063184400073,0.9973063184400073,False,47,2.7621908,99.73063184400073,emb_dot,0.010476642
DB13896,8006,2225,ovarian sarcoma,0.9972477601452243,0.9972477601452243,False,48,2.752906,99.72477601452243,emb_dot,0.010441494
DB13896,502,19960,VIPoma,0.997189201850442,0.997189201850442,False,49,2.75055,99.7189201850442,emb_dot,0.010432575
DB13896,4342,10704_10571_19027,otopalatodigital syndrome,0.9971306435556596,0.9971306435556596,False,50,2.739947,99.71306435556596,emb_dot,0.010392437
DB12530,15783,19836,congenital anomaly of hepatic vein,1.0,1.0,False,1,4.10317,100.0,emb_dot,0.01504589
DB12530,7381,1524,globe disease,0.9999414519906324,0.9999414519906324,False,2,3.777728,99.99414519906324,emb_dot,0.013851651
DB12530,15896,20442,left superior vena cava persisting to left-sided atrium,0.9998829039812648,0.9998829039812648,False,3,3.6537054,99.98829039812648,emb_dot,0.013396539
DB12530,11847,19563,CREST syndrome,0.9998243559718971,0.9998243559718971,False,4,3.5336359,99.9824355971897,emb_dot,0.012955933
DB12530,3434,12456,congenital primary aphakia,0.9997658079625292,0.9997658079625292,False,5,3.5302815,99.97658079625292,emb_dot,0.0129436245
DB12530,5266,17372,congenital varicella syndrome,0.9997072599531616,0.9997072599531616,False,6,3.402309,99.97072599531616,emb_dot,0.012474017
DB12530,11741,19736,dense deposit disease,0.9996487119437938,0.9996487119437938,False,7,3.4022825,99.96487119437938,emb_dot,0.01247392
DB12530,2115,8143_7704_11923_12893_12894_12568,osteoarthritis susceptibility,0.9995901639344262,0.9995901639344262,False,8,3.352458,99.95901639344262,emb_dot,0.012291085
DB12530,15109,16024,shoulder and thorax deformity-congenital heart disease syndrome,0.9995316159250583,0.9995316159250583,False,9,3.3497615,99.95316159250584,emb_dot,0.01228119
DB12530,7524,5323,bacterial sexually transmitted disease,0.9994730679156908,0.9994730679156908,False,10,3.3311105,99.94730679156908,emb_dot,0.012212749
DB12530,10951,5348,keloid,0.9994145199063231,0.9994145199063231,False,11,3.32511,99.94145199063232,emb_dot,0.012190729
DB12530,3723,7392,coxoauricular syndrome,0.9993559718969555,0.9993559718969555,False,12,3.3145595,99.93559718969554,emb_dot,0.012152013
DB12530,1089,14121_8453_8026_18190,proximal spinal muscular atrophy,0.9992974238875878,0.9992974238875878,False,13,3.3028798,99.92974238875878,emb_dot,0.012109154
DB12530,2278,9240,formiminoglutamic aciduria,0.9992388758782199,0.9992388758782199,False,14,3.2408118,99.923887587822,emb_dot,0.01188139
DB12530,11509,6375,placental hemangioma,0.9991803278688524,0.9991803278688524,False,15,3.2077377,99.91803278688523,emb_dot,0.011760022
DB12530,13880,4509,intrahepatic biliary papillomatosis,0.9991217798594847,0.9991217798594847,False,16,3.195957,99.91217798594847,emb_dot,0.0117167905
DB12530,14744,10439,"cardiomyopathy, fatal fetal, due to myocardial calcification",0.9990632318501171,0.9990632318501171,False,17,3.180634,99.90632318501171,emb_dot,0.011660562
DB12530,13541,3968,asynchronous multifocal osteogenic sarcoma,0.9990046838407494,0.9990046838407494,False,18,3.0641124,99.90046838407494,emb_dot,0.011232976
DB12530,15432,17819,atypical dentin dysplasia due to SMOC2 deficiency,0.9989461358313817,0.9989461358313817,False,19,3.0637326,99.89461358313817,emb_dot,0.011231582
DB12530,9620,15748,hereditary mucosal leukokeratosis,0.998887587822014,0.998887587822014,False,20,3.0521882,99.8887587822014,emb_dot,0.011189219
DB12530,6774,19239,inborn disorder of serine family metabolism,0.9988290398126465,0.9988290398126465,False,21,3.0469549,99.88290398126465,emb_dot,0.011170015
DB12530,3881,7417,Darier disease,0.9987704918032787,0.9987704918032787,False,22,3.0325794,99.87704918032787,emb_dot,0.011117263
DB12530,11098,6875,ocular hypertension,0.998711943793911,0.998711943793911,False,23,3.0264506,99.8711943793911,emb_dot,0.011094772
DB12530,9685,15126,polyendocrinopathy,0.9986533957845434,0.9986533957845434,False,24,3.0252652,99.86533957845434,emb_dot,0.011090422
DB12530,11,8905,predisposition to invasive fungal disease due to CARD9 deficiency,0.9985948477751756,0.9985948477751756,False,25,3.022567,99.85948477751757,emb_dot,0.011080521
DB12530,3889,32783_24523_13902_3803,aortic valve disease,0.998536299765808,0.998536299765808,False,26,3.010855,99.8536299765808,emb_dot,0.0110375425
DB12530,5417,15562,distal monosomy 17q,0.9984777517564405,0.9984777517564405,False,27,2.9996855,99.84777517564405,emb_dot,0.010996555
DB12530,4958,10968,"glaucoma 3, primary infantile, B",0.9984192037470726,0.9984192037470726,False,28,2.9981456,99.84192037470726,emb_dot,0.010990905
DB12530,16163,22208,crystal arthropathy,0.9983606557377049,0.9983606557377049,False,29,2.971746,99.8360655737705,emb_dot,0.0108940285
DB12530,4553,9472,"acetylation, slow",0.9983021077283373,0.9983021077283373,False,30,2.9281452,99.83021077283372,emb_dot,0.010734032
DB12530,10926,21677,post-infectious neuralgia,0.9982435597189696,0.9982435597189696,False,31,2.914248,99.82435597189696,emb_dot,0.010683035
DB12530,6649,4805,leukocyte disease,0.998185011709602,0.998185011709602,False,32,2.9066503,99.8185011709602,emb_dot,0.0106551545
DB12530,11994,13941,metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria,0.9981264637002342,0.9981264637002342,False,33,2.8978565,99.81264637002342,emb_dot,0.010622885
DB12530,15457,17903,autosomal dominant mendelian susceptibility to mycobacterial diseases due to partial IFNgammaR2 deficiency,0.9980679156908665,0.9980679156908665,False,34,2.8913407,99.80679156908666,emb_dot,0.010598974
DB12530,7525,2532,squamous cell neoplasm,0.9980093676814988,0.9980093676814988,False,35,2.8828006,99.80093676814988,emb_dot,0.010567635
DB12530,998,8655,"vestibulocochlear dysfunction, progressive",0.9979508196721312,0.9979508196721312,False,36,2.8744605,99.79508196721312,emb_dot,0.010537031
DB12530,5719,6952,retinopathy of prematurity,0.9978922716627636,0.9978922716627636,False,37,2.8631375,99.78922716627636,emb_dot,0.01049548
DB12530,97,14992_30031_13527_15148_15146,lissencephaly,0.9978337236533956,0.9978337236533956,False,38,2.8628044,99.78337236533956,emb_dot,0.010494258
DB12530,13524,3941,classic variant of chromophobe renal cell carcinoma,0.997775175644028,0.997775175644028,False,39,2.8259585,99.7775175644028,emb_dot,0.010359049
DB12530,14058,4951,susceptibility to HIV infection,0.9977166276346604,0.9977166276346604,False,40,2.8226323,99.77166276346604,emb_dot,0.010346843
DB12530,10063,19231,inborn disorder of pentose phosphate metabolism,0.9976580796252928,0.9976580796252928,False,41,2.820749,99.76580796252928,emb_dot,0.0103399325
DB12530,7842,100342,malignant glioma,0.9975995316159251,0.9975995316159251,False,42,2.8180583,99.7599531615925,emb_dot,0.010330058
DB12530,8163,1092,colon leiomyoma,0.9975409836065576,0.9975409836065576,False,43,2.815729,99.75409836065576,emb_dot,0.01032151
DB12530,20,32884,"ectodermal dysplasia with facial dysmorphism and acral, ocular, and brain anomalies",0.9974824355971896,0.9974824355971896,False,44,2.811664,99.74824355971896,emb_dot,0.010306594
DB12530,12035,27068,"mitochondrial complex 1 deficiency, mitochondrial type 1",0.997423887587822,0.997423887587822,False,45,2.7979026,99.7423887587822,emb_dot,0.010256095
DB12530,5405,18048,heparin-induced thrombocytopenia (disease),0.9973653395784542,0.9973653395784542,False,46,2.7975328,99.73653395784542,emb_dot,0.010254738
DB12530,9430,16629,hemorrhagic disorder due to a platelet anomaly,0.9973067915690866,0.9973067915690866,False,47,2.7900221,99.73067915690866,emb_dot,0.010227177
DB12530,15136,16259,carcinosarcoma of the corpus uteri,0.9972482435597188,0.9972482435597188,False,48,2.7857313,99.72482435597188,emb_dot,0.010211431
DB12530,3307,12110,growth delay due to insulin-like growth factor type 1 deficiency,0.9971896955503512,0.9971896955503512,False,49,2.7827144,99.71896955503512,emb_dot,0.010200361
DB12530,2100,13170,"cutis laxa with severe pulmonary, gastrointestinal and urinary anomalies",0.9971311475409835,0.9971311475409835,False,50,2.7771316,99.71311475409836,emb_dot,0.010179874
DB11866,7777,6938,pyelitis,1.0,1.0,False,1,3.9141243,100.0,emb_dot,0.014315959
DB11866,3193,11624,transaldolase deficiency,0.9999414519906324,0.9999414519906324,False,2,3.7502778,99.99414519906324,emb_dot,0.013717515
